date_w,date_m,KORCOMP,KOBDY10,KOCBNG3,USSKORW,GSCITOT,A001,KORCNST,KORMACH,KOEMPMANF,KOEMPCONF,KOIMPGDDA,KOPROPRCF,KOPPSRM.F,KOEQUIPTE,KOEQUIMAE,KOEQUITTE,KONEWCONA,KOCONPMTH,KOCONSTRP,KOVALCONA,KOMSCAPGG,KOPICAPGG,KOSIARRLE,KOSSBFMBE,KOIPMIMAG,KOMPRI30G,KOMPCAPGG,KOMPCONDG,KOCYLEADR,KOBSESI.R,KOCOBUSIR,KOBSIIMPR,KOBSIIMER,KOBSIBCOQ,KOBFINAAF,KOBUSINVR,KOCNFCONR,KOCSEMEMR,KODBLNEQA,KOLRLTCO
2024-01-05,01/31/2024,785.48002,3.344,4.032,718.16186,812.80742,94.9575,424.8638089,705.5976989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12,01/31/2024,783.40161,3.306,3.953,718.06409,812.60052,98.938,427.0955399,704.1577879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-19,01/31/2024,781.30821,3.422,4.058,719.6222,812.79472,102.604,423.3961567,699.9011799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26,01/31/2024,781.5433,3.386,4.01,719.84304,817.00934,100.54,425.4051208,699.2757973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-02,01/31/2024,786.91379,3.287,3.982,719.97866,813.21799,100.384,428.4964922,700.6840144,840.1059551,767.2072467,1668.465868,477.2293499,511.0601285,103.60000001809034,468.0277658,453.044664,1649.618825,930.3284118,1569.077489,1661.859739,466.4382046,491.1183215,471.939133,474.4932128,467.7490848,492.3519912,468.3981366,469.2264893,473.3563401,92.0,89.4,93.0,90.0,94.6,93.9,91.9,101.6,84.0,1344.048891,5.22
2024-02-09,02/29/2024,787.10517,3.4,4.034,719.40877,816.7102,104.1825,427.4023742,704.0194826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-16,02/29/2024,788.18469,3.482,4.115,719.48722,816.80016,104.9575,429.4424174,706.1102779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-23,02/29/2024,788.8972,3.468,4.045,719.36821,815.45778,105.996,429.5651419,705.0833456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,02/29/2024,787.94277,3.475,4.037,719.43693,818.02091,111.7125,429.8645026,706.9950656,841.0217345,767.0169,1659.178,477.5334813,512.2534387,112.79999999278549,473.7951297,469.501089,1653.142021,912.2601458,1588.581309,1654.493067,470.2296897,489.2602227,471.492105,473.2683506,470.8628894,486.7645983,471.7605615,468.9511334,473.7075257,94.0,87.8,93.0,92.0,92.2,95.7,94.8,101.9,83.0,1344.634421,5.03
2024-03-08,03/31/2024,789.37027,3.334,3.91,718.34913,817.19046,111.424,426.8297869,713.047474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-15,03/31/2024,788.86495,3.41,3.953,719.36745,820.00496,107.14,427.3327218,715.3098582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-22,03/31/2024,791.88324,3.362,3.918,720.40861,819.95084,106.994,426.6475482,716.7693526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-29,03/31/2024,791.813,3.413,3.926,720.51599,821.42832,111.554,423.6567243,723.1330419,841.1717357,766.2765467,1669.924925,477.7609743,512.8714582,105.90000004158053,463.7637376,472.3841716,1646.550101,927.5191344,1577.461457,1646.77524,469.5924549,487.4433673,471.492105,473.7075257,468.6750173,476.916228,469.6837375,465.4912278,473.8826571,93.0,89.4,94.0,94.0,91.8,94.6,95.4,100.7,84.0,1345.456666,4.96
2024-04-05,04/30/2024,790.62562,3.433,3.902,720.88002,824.84428,116.886,425.9152537,720.8378256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-12,04/30/2024,789.42509,3.538,3.961,723.02662,824.36838,109.81,422.1417645,720.7407917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-19,04/30/2024,786.0131,3.583,3.982,722.61545,823.11591,99.342,421.8330542,715.6504197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-26,04/30/2024,788.47007,3.694,4.012,722.83377,824.17524,102.642,424.9209273,719.48872,841.8269002,765.1856033,1670.064641,478.0467128,515.4793356,107.99999998658429,467.0957927,470.7726774,1664.936382,929.4221856,1600.457594,1652.297155,471.4024591,488.7337078,471.1330382,474.3191484,471.1330382,480.2095421,473.6198448,474.4932128,474.4062185,95.0,91.3,94.0,94.0,93.4,94.6,94.3,100.7,85.0,1346.38223,4.88
2024-05-03,05/31/2024,789.23138,3.614,3.958,721.23903,820.38648,110.4875,425.9717748,720.1998281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-10,05/31/2024,791.11884,3.538,3.894,722.33796,821.04588,108.3225,426.2398147,722.3594687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-17,05/31/2024,791.00842,3.454,3.825,721.02459,822.90353,108.3375,426.6054458,722.4010231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-24,05/31/2024,789.64039,3.515,3.861,722.06006,822.01582,108.578,426.5633258,724.3262765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,05/31/2024,787.72151,3.578,3.871,723.20935,820.66095,108.094,426.5492818,729.5273637,840.8474754,762.9541216,1667.651072,478.122213,517.2357239,103.29999998702624,463.5699391,464.1502115,1649.309044,911.9758994,1577.917418,1649.048863,467.0957927,492.7253685,470.2296897,473.0921391,470.8628894,476.3031686,468.8591794,471.5816706,474.6669748,94.0,92.9,95.0,95.0,92.7,96.6,96.1,98.4,83.0,1347.174817,4.9
2024-06-07,06/30/2024,790.93683,3.385,3.736,722.98931,819.21232,111.8325,425.2487263,726.82021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-14,06/30/2024,792.24133,3.302,3.694,723.22561,821.30055,105.334,425.0493245,733.0713159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-21,06/30/2024,793.17374,3.255,3.637,723.59865,822.09092,111.858,425.830412,734.9295131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-28,06/30/2024,793.65958,3.266,3.658,723.07623,822.07779,107.52,425.1205851,732.5043551,840.937514,762.1547616,1666.268482,478.1054401,515.6235235,106.49999998408046,469.2264893,460.4169686,1665.379042,911.9211439,1574.14907,1644.904188,470.4110134,487.7484781,471.4024591,472.1173862,470.7726774,474.3729667,469.5924549,468.3981366,475.1000634,95.0,95.7,94.0,94.0,98.5,92.5,95.8,100.9,85.0,1347.783722,4.88
2024-07-05,07/31/2024,795.93563,3.227,3.582,722.79929,823.67475,110.394,422.5957449,728.569159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,07/31/2024,795.75274,3.177,3.552,722.63217,821.9436,111.546,426.2257253,734.1976278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,07/31/2024,793.5752,3.156,3.525,723.69583,819.11378,102.5,429.3605173,729.7917222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,07/31/2024,791.27526,3.108,3.482,723.32893,818.02693,101.478,430.8514639,723.0881712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-02,07/31/2024,789.21494,2.976,3.394,721.3853,815.13132,101.69,428.6341385,714.8518685,840.4355598,761.5471522,1677.437136,478.3818337,515.3060354,122.09999998575593,468.0277658,506.4491967,1657.602496,907.1882579,1576.056077,1646.11438,470.0480366,485.0466542,471.7605615,474.1447804,467.2828834,475.1974231,468.3056725,455.5979942,475.272775,96.0,95.1,94.0,94.0,94.6,93.4,93.9,103.7,86.0,1348.420493,4.78
2024-08-09,08/31/2024,785.88068,3.012,3.409,721.93016,817.1978,92.918,427.3187855,713.0210594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,08/31/2024,789.99806,2.973,3.415,720.79376,817.17473,103.1625,427.7082699,719.9790363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-23,08/31/2024,790.16328,3.005,3.439,718.89224,817.34314,102.678,432.6249619,715.6519792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-30,08/31/2024,789.14467,3.088,3.503,719.86098,816.75305,102.488,431.2676557,715.4607544,839.9141603,762.0773666,1672.01139,478.2311683,514.9643329,110.8999999604839,466.7205577,480.6477043,1636.463929,930.063801,1604.363123,1644.650346,472.8272383,485.5928904,469.9570861,473.8826571,471.4024591,473.1257314,475.7891273,467.6560182,475.5312844,95.0,92.5,93.0,93.0,93.0,93.2,91.5,100.8,83.0,1349.163687,4.67
2024-09-06,09/30/2024,784.1603,2.99,3.46,719.94916,811.94647,102.186,424.7494742,705.8955897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-13,09/30/2024,785.3764,2.928,3.41,719.25921,813.82823,98.354,429.6604903,712.4196419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-20,09/30/2024,786.07135,2.989,3.426,719.48159,816.64199,91.925,427.652722,712.8728477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-27,09/30/2024,788.22319,3.0,3.409,717.80114,816.64285,96.248,425.8445573,715.7096651,839.7980562,761.6654246,1678.423128,478.0467128,511.2409386,117.1999999832507,479.3308128,468.4905154,1658.2389,897.5124239,1569.591669,1641.986202,475.9606539,485.7484115,470.2296897,472.5616339,471.492105,471.1007488,478.4988613,469.7749367,475.7891273,94.0,91.2,94.0,93.0,91.3,91.5,91.4,100.0,83.0,1349.642808,4.77
2024-10-04,10/31/2024,785.15483,2.996,3.415,720.55387,821.21512,101.3833333,424.0895005,713.0706812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-11,10/31/2024,786.20776,3.085,3.523,720.7356,821.52529,93.1,424.4487221,714.8715173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-18,10/31/2024,786.0887,3.072,3.48,722.22119,816.54703,98.072,425.8162647,718.5076361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-25,10/31/2024,785.68113,3.054,3.451,723.61197,819.29238,102.656,421.8772141,715.6971953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-01,10/31/2024,784.08481,3.09,3.507,723.00815,817.25007,106.338,419.3435465,713.9977494,839.6601775,761.3941745,1680.49229,477.9207523,509.2338161,113.20000002613986,475.7891273,465.2053772,1658.668866,911.482017,1587.694659,1640.546639,473.532087,484.8116365,469.8660529,473.4442522,472.3841716,470.6345857,477.4068722,470.2296897,476.046307,93.0,92.1,92.0,93.0,94.6,92.3,90.2,101.8,83.0,1350.117317,4.71
2024-11-08,11/30/2024,784.82117,3.049,3.461,724.29624,817.78116,105.328,422.2004585,717.779005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-15,11/30/2024,779.02245,3.084,3.506,724.11191,815.41057,102.43,419.8854716,713.9549307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-22,11/30/2024,782.45419,2.976,3.385,724.73654,819.22146,99.85,421.2571944,715.1446278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-29,11/30/2024,780.62526,2.751,3.194,724.12051,817.18687,99.09,422.5519013,710.0431375,839.1412929,761.9886304,1676.875278,477.9963476,510.9877129,111.29999996866913,474.0574823,463.9571613,1683.017775,919.3092479,1567.987855,1638.853623,472.2063937,481.0557016,469.5924549,473.2683506,469.9570861,467.4543252,475.272775,463.9571613,476.3028271,93.0,91.5,91.0,91.0,92.0,91.5,90.7,100.7,79.0,1350.393913,4.76
2024-12-06,12/31/2024,779.4889,2.744,3.212,726.2106,816.52135,90.052,415.6223299,704.0553903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-13,12/31/2024,782.18276,2.676,3.197,726.9272,819.58788,79.878,419.3888193,705.8353944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-20,12/31/2024,778.49517,2.873,3.3,727.69505,818.33979,90.756,418.7379428,706.8895759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-27,12/31/2024,778.52095,2.876,3.321,729.5596,819.17661,94.43,416.0756328,706.5732912,839.1661206,759.8870643,1689.820004,478.3483721,512.7351094,119.29999998760827,474.6669748,486.3680881,1659.2206,969.6094311,1591.690841,1637.900756,481.462041,480.3201036,471.0430697,472.6502471,473.8826571,465.6027735,480.4021045,472.7387819,476.3881877,83.0,87.0,88.0,90.0,88.0,91.6,89.9,88.2,65.0,1350.284047,4.62
2025-01-03,01/31/2025,780.05399,2.754,3.17,729.22657,821.17142,84.6075,416.852396,712.3688901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,01/31/2025,783.03382,2.837,3.22,729.64675,824.68645,101.254,418.7075661,720.7118856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,01/31/2025,783.34219,2.813,3.241,728.48312,826.32378,99.694,416.1535812,724.6809893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,01/31/2025,783.86587,2.859,3.21,726.5101,825.22068,103.258,422.2737777,732.0626229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,01/31/2025,783.097,2.859,3.204,728.43304,823.67454,89.4,420.3946072,728.39838,839.2448052,759.0090303,1669.392219,478.9739215,513.6386499,98.80000002432233,458.2924577,461.8086411,1642.061881,888.1558489,1521.536778,1632.713507,467.9349584,475.4451889,472.2953222,473.2683506,470.7726774,460.9722807,472.7387819,467.6560182,476.3028271,87.0,85.9,89.0,88.0,88.6,91.0,89.4,91.2,69.0,1350.521935,4.5
2025-02-07,02/28/2025,783.27758,2.836,3.242,728.30635,823.95705,91.354,422.9021132,727.1877424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,02/28/2025,785.98185,2.846,3.208,727.3391,824.97787,101.128,428.2344411,733.9290912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-21,02/28/2025,788.40417,2.856,3.2,726.8223,825.05587,101.72,428.8127958,736.386914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
