date_w,date_m,KORCOMP,KOBDY10,KOCBNG3,USSKORW,A001,KORELEC,KOUN%TOTQ,KOEMPTOTO,KOPOPACTE,KOHWRWEMP,KOEXPGDSA,KOEXCHINA,KOEXPSCOH,KOEXPMOVH,KOIMPGDSA,KONETTRDF,KOWRCCNSE,KOCONPRCF,KOPROPRCF,KOCPEXFEF,KOEQUIPTE,KOPSMANUG,KOPIMANUG,KOSIAI..E,KOIPALL.G,KOIPMIMAG,KOIPCHXPG,KOIPCOMPG,KOIPVECHG,KOIPXBSBG,KOMPRI30G,KOCYLEADR,KOROCOINF,KOBSESI.R,KOCOBUSIR,KOBSIBAPR,KOCNFBUSR,KOBSIBCOQ,KOBFDSAAF,KOBSIBCEQ,KOCNFCONR,KOCSECEMR
2024-01-05,01/31/2024,785.48002,3.344,4.032,718.16186,94.9575,1022.548482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12,01/31/2024,783.40161,3.306,3.953,718.06409,98.938,1019.034591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-19,01/31/2024,781.30821,3.422,4.058,719.6222,102.604,1019.126912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26,01/31/2024,781.5433,3.386,4.01,719.84304,100.54,1016.736221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-02,01/31/2024,786.91379,3.287,3.982,719.97866,100.384,1018.410347,2.912588363,1026.000748,1028.956595,365.7755811,1090.979855,1618.536422,499.8427751,511.2349169,1090.549002,451.0309905,464.3428898,472.8891113,477.2293499,470.0571271,103.60000001809034,459.8145571,471.4024591,476.2173935,113.2999999961523,467.7490848,447.8472533,480.2380355,480.4840381,476.1318868,492.3519912,473.3563401,471.7605615,92.0,89.4,69.0,68.0,94.6,94.5,94.0,101.6,81.0
2024-02-09,02/29/2024,787.10517,3.4,4.034,719.40877,104.1825,1018.540404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-16,02/29/2024,788.18469,3.482,4.115,719.48722,104.9575,1019.214015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-23,02/29/2024,788.8972,3.468,4.045,719.36821,105.996,1020.505219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-01,02/29/2024,787.94277,3.475,4.037,719.43693,111.7125,1020.107008,2.653213752,1026.308323,1028.997369,351.9334859,1086.046696,1608.185035,503.3830852,497.5146276,1078.356772,451.4588808,460.8165695,473.4266759,477.5334813,470.3566508,112.79999999278549,461.4129927,471.5816706,477.0684624,114.59999996783873,470.8628894,447.8472533,488.3559212,482.9912459,479.1649753,486.7645983,473.7075257,471.939133,94.0,87.8,68.0,69.0,92.2,90.0,93.3,101.9,80.0
2024-03-08,03/31/2024,789.37027,3.334,3.91,718.34913,111.424,1021.709136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-15,03/31/2024,788.86495,3.41,3.953,719.36745,107.14,1020.060547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-22,03/31/2024,791.88324,3.362,3.918,720.40861,106.994,1026.851705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-29,03/31/2024,791.813,3.413,3.926,720.51599,111.554,1029.672723,2.797606907,1026.098716,1028.936201,365.1796009,1094.231992,1616.882251,515.5254984,509.9317497,1086.116789,451.9612298,462.3010104,473.5759756,477.7609743,470.4291277,105.90000004158053,460.2165677,470.0480366,476.2173935,112.69999999484618,468.6750173,446.0144414,487.3669439,481.6241156,479.5790546,476.916228,473.8826571,471.8498871,93.0,89.4,69.0,72.0,91.8,98.6,92.8,100.7,80.0
2024-04-05,04/30/2024,790.62562,3.433,3.902,720.88002,116.886,1029.956305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-12,04/30/2024,789.42509,3.538,3.961,723.02662,109.81,1029.72572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-19,04/30/2024,786.0131,3.583,3.982,722.61545,99.342,1023.543349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-26,04/30/2024,788.47007,3.694,4.012,722.83377,102.642,1024.22657,2.806053203,1026.273419,1029.119594,365.6004541,1093.575167,1616.454116,490.0299459,518.0265545,1091.183191,452.893688,462.0058798,473.6286164,478.0467128,470.6462437,107.99999998658429,462.5952725,470.682384,476.8988271,114.10000001505776,471.1330382,452.0701029,485.903691,487.3669439,484.8900371,480.2095421,474.4062185,472.0282993,95.0,91.3,71.0,71.0,93.4,95.1,96.4,100.7,81.0
2024-05-03,05/31/2024,789.23138,3.614,3.958,721.23903,110.4875,1025.215724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-10,05/31/2024,791.11884,3.538,3.894,722.33796,108.3225,1027.066668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-17,05/31/2024,791.00842,3.454,3.825,721.02459,108.3375,1026.552032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-24,05/31/2024,789.64039,3.515,3.861,722.06006,108.578,1025.27579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,05/31/2024,787.72151,3.578,3.871,723.20935,108.094,1021.886565,2.808223841,1025.955231,1028.800137,355.1658379,1096.855266,1624.72113,503.786128,513.0135373,1088.05523,451.4698283,462.2027303,473.7075257,478.122213,470.8719062,103.29999998702624,461.7098757,471.1330382,476.1318868,113.2999999961523,470.8628894,451.6338972,487.2139217,484.5760651,486.4452784,476.3031686,474.6669748,471.8498871,94.0,92.9,73.0,73.0,92.7,98.7,93.0,98.4,79.0
2024-06-07,06/30/2024,790.93683,3.385,3.736,722.98931,111.8325,1027.367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-14,06/30/2024,792.24133,3.302,3.694,723.22561,105.334,1029.778385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-21,06/30/2024,793.17374,3.255,3.637,723.59865,111.858,1030.898566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-28,06/30/2024,793.65958,3.266,3.658,723.07623,107.52,1031.722237,2.756106701,1025.923707,1028.715003,364.6581702,1095.678224,1618.632713,521.3684976,508.7966637,1080.141456,452.276636,462.3010104,473.4793954,478.1054401,470.9079649,106.49999998408046,463.0837933,469.5924549,476.3028271,113.09999998619337,470.7726774,451.0859507,491.7056947,482.7513417,482.9912459,474.3729667,475.1000634,471.939133,95.0,95.7,74.0,74.0,98.5,96.0,95.0,100.9,80.0
2024-07-05,07/31/2024,795.93563,3.227,3.582,722.79929,110.394,1036.447913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,07/31/2024,795.75274,3.177,3.552,722.63217,111.546,1035.153886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,07/31/2024,793.5752,3.156,3.525,723.69583,102.5,1032.001986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,07/31/2024,791.27526,3.108,3.482,723.32893,101.478,1026.183694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-02,07/31/2024,789.21494,2.976,3.394,721.3853,101.69,1023.264381,2.582560044,1025.955231,1028.575227,364.6263173,1095.882324,1624.807696,499.0636648,501.7213609,1089.37486,464.352514,462.4972813,473.733815,478.3818337,471.195968,122.09999998575593,457.5741375,469.8660529,476.4734756,112.39999994834197,467.2828834,450.4244267,486.2135286,470.682384,495.2299717,475.1974231,475.272775,471.6711561,96.0,95.1,72.0,72.0,94.6,91.2,96.5,103.7,84.0
2024-08-09,08/31/2024,785.88068,3.012,3.409,721.93016,92.918,1018.242223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,08/31/2024,789.99806,2.973,3.415,720.79376,103.1625,1025.852355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
