,KOEQUIPTE
2024-01-07,427.72348
2024-01-14,427.72348
2024-01-21,427.72348
2024-01-28,386.7985
2024-02-04,388.65872
2024-02-11,385.86838
2024-02-18,386.7985
2024-02-25,386.7985
2024-03-03,385.86838
2024-03-10,380.2877
2024-03-17,384.93826
2024-03-24,384.93826
2024-03-31,385.86838
2024-04-07,384.00815
2024-04-14,384.00815
2024-04-21,382.14792
2024-04-28,382.14792
2024-05-05,379.35757
2024-05-12,379.35757
2024-05-19,379.35757
2024-05-26,379.35757
2024-06-02,379.35757
2024-06-09,383.07803
2024-06-16,383.07803
2024-06-23,383.07803
2024-06-30,384.93826
2024-07-07,383.07803
2024-07-14,383.07803
2024-07-21,383.07803
2024-07-28,383.07803
2024-08-04,383.07803
2024-08-11,384.93826
2024-08-18,384.93826
2024-08-25,384.93826
2024-09-01,384.93826
2024-09-08,384.93826
2024-09-15,384.93826
2024-09-22,384.93826
2024-09-29,384.93826
2024-10-06,384.93826
2024-10-13,384.93826
2024-10-20,384.93826
2024-10-27,384.93826
2024-11-03,384.93826
2024-11-10,384.93826
2024-11-17,384.93826
2024-11-24,385.86838
2024-12-01,385.86838
2024-12-08,385.86838
2024-12-15,385.86838
2024-12-22,385.86838
2024-12-29,385.86838
2025-01-05,385.86838
2025-01-12,387.7286
2025-01-19,387.7286
2025-01-26,387.7286
2025-02-02,387.7286
2025-02-09,387.7286
2025-02-16,385.86838
2025-02-23,385.86838
2025-03-02,385.86838
2025-03-09,385.86838
2025-03-16,385.86838
2025-03-23,385.66327
2025-03-30,385.66327
2025-04-06,385.66327
2025-04-13,385.66327
2025-04-20,385.66327
2025-04-27,385.66327
2025-05-04,385.66327
2025-05-11,385.66327
2025-05-18,385.66327
2025-05-25,387.23624
2025-06-01,386.44974
2025-06-08,387.23624
2025-06-15,387.23624
2025-06-22,387.23624
2025-06-29,387.23624
2025-07-06,387.23624
2025-07-13,387.23624
2025-07-20,387.23624
2025-07-27,387.23624
2025-08-03,387.23624
2025-08-10,387.23624
2025-08-17,387.23624
2025-08-24,387.23624
2025-08-31,387.23624
2025-09-07,387.23624
