,KOIPALL.G
2024-01-07,443.16516
2024-01-14,443.16516
2024-01-21,443.16516
2024-01-28,443.16516
2024-02-04,443.16516
2024-02-11,443.16516
2024-02-18,443.16516
2024-02-25,443.16516
2024-03-03,443.16516
2024-03-10,443.16516
2024-03-17,443.16516
2024-03-24,443.16516
2024-03-31,443.16516
2024-04-07,443.16516
2024-04-14,443.16516
2024-04-21,443.16516
2024-04-28,443.16516
2024-05-05,443.16516
2024-05-12,443.16516
2024-05-19,443.16516
2024-05-26,443.16516
2024-06-02,443.16516
2024-06-09,443.16516
2024-06-16,443.16516
2024-06-23,443.16516
2024-06-30,443.16516
2024-07-07,443.16516
2024-07-14,443.16516
2024-07-21,443.16516
2024-07-28,443.16516
2024-08-04,443.16516
2024-08-11,443.16516
2024-08-18,443.16516
2024-08-25,443.16516
2024-09-01,443.16516
2024-09-08,443.16516
2024-09-15,443.16516
2024-09-22,443.16516
2024-09-29,443.16516
2024-10-06,443.16516
2024-10-13,443.16516
2024-10-20,443.16516
2024-10-27,443.16516
2024-11-03,443.16516
2024-11-10,443.16516
2024-11-17,443.16516
2024-11-24,443.16516
2024-12-01,443.16516
2024-12-08,443.16516
2024-12-15,443.16516
2024-12-22,443.16516
2024-12-29,443.16516
2025-01-05,443.16516
2025-01-12,443.16516
2025-01-19,443.16516
2025-01-26,443.16516
2025-02-02,443.16516
2025-02-09,443.16516
2025-02-16,443.16516
2025-02-23,443.16516
2025-03-02,443.16516
2025-03-09,443.16516
2025-03-16,443.16516
2025-03-23,443.07922
2025-03-30,443.07922
2025-04-06,443.07922
2025-04-13,443.07922
2025-04-20,443.07922
2025-04-27,443.07922
2025-05-04,443.07922
2025-05-11,443.07922
2025-05-18,443.07922
2025-05-25,443.07922
2025-06-01,443.07922
2025-06-08,443.07922
2025-06-15,443.07922
2025-06-22,443.07922
2025-06-29,443.07922
2025-07-06,443.07922
2025-07-13,443.07922
2025-07-20,443.07922
2025-07-27,443.07922
2025-08-03,443.07922
2025-08-10,443.07922
2025-08-17,443.07922
2025-08-24,443.07922
2025-08-31,443.07922
2025-09-07,443.07922
