,KOWRCCNSE
2024-01-07,405.63528
2024-01-14,405.956
2024-01-21,404.99387
2024-01-28,404.67316
2024-02-04,404.03174
2024-02-11,404.99387
2024-02-18,396.6554
2024-02-25,390.5619
2024-03-03,383.82693
2024-03-10,385.1098
2024-03-17,383.50623
2024-03-24,383.50623
2024-03-31,387.67548
2024-04-07,388.9583
2024-04-14,390.5619
2024-04-21,396.9761
2024-04-28,399.54178
2024-05-05,399.22107
2024-05-12,399.54178
2024-05-19,399.54178
2024-05-26,399.22107
2024-06-02,399.22107
2024-06-09,398.90036
2024-06-16,398.90036
2024-06-23,398.25894
2024-06-30,398.90036
2024-07-07,399.22107
2024-07-14,398.57965
2024-07-21,398.57965
2024-07-28,404.35245
2024-08-04,404.03174
2024-08-11,404.03174
2024-08-18,403.39032
2024-08-25,404.35245
2024-09-01,404.03174
2024-09-08,403.71103
2024-09-15,403.39032
2024-09-22,403.71103
2024-09-29,403.71103
2024-10-06,405.31458
2024-10-13,404.03174
2024-10-20,403.71103
2024-10-27,402.10748
2024-11-03,402.10748
2024-11-10,402.4282
2024-11-17,402.10748
2024-11-24,398.90036
2024-12-01,392.80685
2024-12-08,387.67548
2024-12-15,387.35477
2024-12-22,387.35477
2024-12-29,387.67548
2025-01-05,387.67548
2025-01-12,387.67548
2025-01-19,388.9583
2025-01-26,397.93823
2025-02-02,399.22107
2025-02-09,388.9583
2025-02-16,388.9583
2025-02-23,388.6376
2025-03-02,379.6577
2025-03-09,383.50623
2025-03-16,389.59973
2025-03-23,387.73367
2025-03-30,387.73367
2025-04-06,387.73367
2025-04-13,388.3325
2025-04-20,388.03308
2025-04-27,386.83545
2025-05-04,387.43427
2025-05-11,387.43427
2025-05-18,387.13486
2025-05-25,387.13486
2025-06-01,387.13486
2025-06-08,386.53604
2025-06-15,388.3325
2025-06-22,390.4283
2025-06-29,390.72772
2025-07-06,390.4283
2025-07-13,390.4283
2025-07-20,390.4283
2025-07-27,390.4283
2025-08-03,391.62595
2025-08-10,391.62595
2025-08-17,390.72772
2025-08-24,390.1289
2025-08-31,390.72772
2025-09-07,390.72772
