,KOEQUIPTE
2024-01-07,470.6443
2024-01-14,470.97006
2024-01-21,471.13226
2024-01-28,471.14566
2024-02-04,471.02374
2024-02-11,470.77893
2024-02-18,470.42252
2024-02-25,469.96484
2024-03-03,469.4153
2024-03-10,468.7825
2024-03-17,468.0742
2024-03-24,467.29752
2024-03-31,466.45892
2024-04-07,465.56424
2024-04-14,464.6188
2024-04-21,463.62744
2024-04-28,462.5945
2024-05-05,461.524
2024-05-12,460.41946
2024-05-19,459.2842
2024-05-26,458.1212
2024-06-02,456.933
2024-06-09,455.72214
2024-06-16,454.49075
2024-06-23,453.24084
2024-06-30,451.97418
2024-07-07,450.69238
2024-07-14,449.39694
2024-07-21,448.08917
2024-07-28,446.77023
2024-08-04,445.44125
2024-08-11,444.10318
2024-08-18,442.75693
2024-08-25,441.40326
2024-09-01,440.0429
2024-09-08,438.67654
2024-09-15,437.30475
2024-09-22,435.92804
2024-09-29,434.5469
2024-10-06,433.16177
2024-10-13,431.773
2024-10-20,430.38104
2024-10-27,428.9861
2024-11-03,427.58856
2024-11-10,426.1886
2024-11-17,424.78653
2024-11-24,423.38248
2024-12-01,421.97668
2024-12-08,420.56934
2024-12-15,419.16055
2024-12-22,417.7505
2024-12-29,416.3393
2025-01-05,414.92703
2025-01-12,413.51382
2025-01-19,412.0998
2025-01-26,410.685
2025-02-02,409.2695
2025-02-09,407.8534
2025-02-16,406.4367
2025-02-23,405.01953
2025-03-02,403.60193
2025-03-09,402.1839
2025-03-16,400.7655
2025-03-23,399.34677
2025-03-30,397.92773
2025-04-06,396.50842
2025-04-13,395.0889
2025-04-20,393.66913
2025-04-27,392.2492
2025-05-04,390.82907
2025-05-11,389.40878
2025-05-18,387.98834
2025-05-25,386.56778
2025-06-01,385.1471
2025-06-08,383.72632
2025-06-15,382.30545
2025-06-22,380.8845
2025-06-29,379.46344
2025-07-06,378.04236
2025-07-13,376.6212
2025-07-20,375.19995
2025-07-27,373.7787
2025-08-03,372.35736
2025-08-10,370.936
2025-08-17,369.51462
2025-08-24,368.09317
2025-08-31,366.67172
2025-09-07,365.25024
2025-09-14,363.82874
2025-09-21,362.4072
2025-09-28,360.98566
2025-10-05,359.5641
2025-10-12,358.1425
2025-10-19,356.7209
2025-10-26,355.2993
