,KOIPALL.G
2024-01-07,473.66083
2024-01-14,474.48785
2024-01-21,475.30917
2024-01-28,476.12558
2024-02-04,476.93777
2024-02-11,477.74628
2024-02-18,478.5516
2024-02-25,479.35422
2024-03-03,480.15445
2024-03-10,480.9526
2024-03-17,481.74902
2024-03-24,482.54388
2024-03-31,483.33743
2024-04-07,484.12985
2024-04-14,484.92123
2024-04-21,485.7118
2024-04-28,486.50162
2024-05-05,487.29077
2024-05-12,488.0794
2024-05-19,488.86752
2024-05-26,489.65527
2024-06-02,490.44263
2024-06-09,491.2297
2024-06-16,492.01654
2024-06-23,492.80313
2024-06-30,493.5895
2024-07-07,494.37573
2024-07-14,495.16183
2024-07-21,495.9478
2024-07-28,496.73367
2024-08-04,497.51947
2024-08-11,498.30518
2024-08-18,499.09082
2024-08-25,499.87643
2024-09-01,500.662
2024-09-08,501.4475
2024-09-15,502.233
2024-09-22,503.01846
2024-09-29,503.80392
2024-10-06,504.58936
2024-10-13,505.37476
2024-10-20,506.1602
2024-10-27,506.9456
2024-11-03,507.731
2024-11-10,508.5164
2024-11-17,509.30176
2024-11-24,510.08716
2024-12-01,510.87256
2024-12-08,511.65796
2024-12-15,512.44336
2024-12-22,513.22876
2024-12-29,514.01416
2025-01-05,514.79956
2025-01-12,515.58496
2025-01-19,516.37036
2025-01-26,517.15576
2025-02-02,517.94116
2025-02-09,518.7266
2025-02-16,519.512
2025-02-23,520.2974
2025-03-02,521.0829
2025-03-09,521.8683
2025-03-16,522.65375
2025-03-23,523.43915
2025-03-30,524.2246
2025-04-06,525.01
2025-04-13,525.7955
2025-04-20,526.58093
2025-04-27,527.3664
2025-05-04,528.1518
2025-05-11,528.93726
2025-05-18,529.7227
2025-05-25,530.5082
2025-06-01,531.29364
2025-06-08,532.0791
2025-06-15,532.86456
2025-06-22,533.65
2025-06-29,534.4355
2025-07-06,535.22095
2025-07-13,536.0064
2025-07-20,536.7919
2025-07-27,537.57733
2025-08-03,538.3628
2025-08-10,539.14825
2025-08-17,539.9337
2025-08-24,540.71924
2025-08-31,541.5047
2025-09-07,542.29016
2025-09-14,543.0756
2025-09-21,543.8611
2025-09-28,544.64655
2025-10-05,545.432
2025-10-12,546.2175
2025-10-19,547.003
2025-10-26,547.78845
