,KOWRCCNSE
2024-01-07,464.72415
2024-01-14,464.8425
2024-01-21,464.8981
2024-01-28,464.89874
2024-02-04,464.85193
2024-02-11,464.76447
2024-02-18,464.6425
2024-02-25,464.49142
2024-03-03,464.31598
2024-03-10,464.12018
2024-03-17,463.90744
2024-03-24,463.68076
2024-03-31,463.4425
2024-04-07,463.1948
2024-04-14,462.93927
2024-04-21,462.67743
2024-04-28,462.4104
2024-05-05,462.13916
2024-05-12,461.8645
2024-05-19,461.5871
2024-05-26,461.30746
2024-06-02,461.02603
2024-06-09,460.74316
2024-06-16,460.45917
2024-06-23,460.17422
2024-06-30,459.88858
2024-07-07,459.60236
2024-07-14,459.31567
2024-07-21,459.02866
2024-07-28,458.74133
2024-08-04,458.45383
2024-08-11,458.16614
2024-08-18,457.87833
2024-08-25,457.59045
2024-09-01,457.30246
2024-09-08,457.01443
2024-09-15,456.72638
2024-09-22,456.4383
2024-09-29,456.1502
2024-10-06,455.8621
2024-10-13,455.57397
2024-10-20,455.28586
2024-10-27,454.99774
2024-11-03,454.70963
2024-11-10,454.4215
2024-11-17,454.13342
2024-11-24,453.8453
2024-12-01,453.55722
2024-12-08,453.26913
2024-12-15,452.98105
2024-12-22,452.69296
2024-12-29,452.40488
2025-01-05,452.11682
2025-01-12,451.82874
2025-01-19,451.54068
2025-01-26,451.2526
2025-02-02,450.96454
2025-02-09,450.67648
2025-02-16,450.38843
2025-02-23,450.10037
2025-03-02,449.81232
2025-03-09,449.52426
2025-03-16,449.2362
2025-03-23,448.94818
2025-03-30,448.66013
2025-04-06,448.37207
2025-04-13,448.084
2025-04-20,447.796
2025-04-27,447.50793
2025-05-04,447.21988
2025-05-11,446.93185
2025-05-18,446.6438
2025-05-25,446.35574
2025-06-01,446.06772
2025-06-08,445.77966
2025-06-15,445.49164
2025-06-22,445.20358
2025-06-29,444.91553
2025-07-06,444.6275
2025-07-13,444.33945
2025-07-20,444.05142
2025-07-27,443.76337
2025-08-03,443.47534
2025-08-10,443.1873
2025-08-17,442.89923
2025-08-24,442.6112
2025-08-31,442.32315
2025-09-07,442.03513
2025-09-14,441.74707
2025-09-21,441.45905
2025-09-28,441.171
2025-10-05,440.88293
2025-10-12,440.5949
2025-10-19,440.30685
2025-10-26,440.01883
