,KOIPALL.G
2024-01-07,438.68735
2024-01-14,438.83224
2024-01-21,438.06607
2024-01-28,437.22507
2024-02-04,436.55484
2024-02-11,435.07364
2024-02-18,434.64462
2024-02-25,434.5223
2024-03-03,434.49683
2024-03-10,434.49612
2024-03-17,434.50024
2024-03-24,434.5033
2024-03-31,434.50436
2024-04-07,434.50397
2024-04-14,434.67593
2024-04-21,433.28662
2024-04-28,431.67667
2024-05-05,430.42252
2024-05-12,429.58484
2024-05-19,429.03107
2024-05-26,429.49234
2024-06-02,430.11505
2024-06-09,430.6428
2024-06-16,431.04175
2024-06-23,431.30682
2024-06-30,431.47626
2024-07-07,431.582
2024-07-14,430.88568
2024-07-21,430.17056
2024-07-28,429.6143
2024-08-04,429.21802
2024-08-11,428.96112
2024-08-18,430.5748
2024-08-25,429.81793
2024-09-01,428.66815
2024-09-08,430.08508
2024-09-15,429.3954
2024-09-22,429.0251
2024-09-29,428.8048
2024-10-06,428.67197
2024-10-13,428.59076
2024-10-20,428.54025
2024-10-27,428.50797
2024-11-03,428.48712
2024-11-10,431.37604
2024-11-17,433.50366
2024-11-24,434.77203
2024-12-01,435.46005
2024-12-08,436.14786
2024-12-15,436.6676
2024-12-22,437.0413
2024-12-29,437.29233
2025-01-05,437.46124
2025-01-12,434.11023
2025-01-19,434.87592
2025-01-26,436.93552
2025-02-02,439.375
2025-02-09,441.45627
2025-02-16,443.1911
2025-02-23,444.45602
2025-03-02,445.35428
2025-03-09,446.02045
2025-03-16,442.0657
2025-03-23,438.08145
2025-03-30,435.32373
2025-04-06,434.02286
2025-04-13,432.47302
2025-04-20,431.1254
2025-04-27,430.18695
2025-05-04,429.58295
2025-05-11,429.19083
2025-05-18,431.40784
2025-05-25,433.74802
2025-06-01,435.3464
2025-06-08,436.96127
2025-06-15,438.40042
2025-06-22,439.3913
2025-06-29,440.07938
2025-07-06,440.5859
2025-07-13,436.0612
2025-07-20,432.95688
2025-07-27,430.72458
2025-08-03,429.28122
2025-08-10,428.37726
2025-08-17,429.70676
2025-08-24,431.40543
2025-08-31,432.8336
2025-09-07,433.81894
