date,KOEQUIPTE
2024-01-05,456.44568
2024-01-12,456.6763
2024-01-19,455.5402
2024-01-26,454.19452
2024-02-02,453.06296
2024-02-09,452.2397
2024-02-16,451.68887
2024-02-23,451.34735
2024-03-01,451.15366
2024-03-08,451.05615
2024-03-15,451.01364
2024-03-22,451.0072
2024-03-29,451.01633
2024-04-05,451.03152
2024-04-12,451.0498
2024-04-19,451.06757
2024-04-26,451.0828
2024-05-03,451.09592
2024-05-10,451.10718
2024-05-17,451.11508
2024-05-24,451.12155
2024-05-31,451.12634
2024-06-07,451.13055
2024-06-14,451.13428
2024-06-21,456.44568
2024-06-28,456.6763
2024-07-05,455.5402
2024-07-12,454.19452
2024-07-19,453.06296
2024-07-26,452.2397
2024-08-02,451.68887
2024-08-09,451.34735
2024-08-16,451.15366
2024-08-23,451.05615
2024-08-30,451.01364
2024-09-06,451.0072
2024-09-13,451.01633
2024-09-20,451.03152
2024-09-27,451.0498
2024-10-04,451.06757
2024-10-11,451.0828
2024-10-18,451.09592
2024-10-25,451.10718
2024-11-01,451.11508
2024-11-08,451.12155
2024-11-15,451.12634
2024-11-22,451.13055
2024-11-29,451.13428
2024-12-06,456.44568
2024-12-13,456.6763
2024-12-20,455.5402
2024-12-27,454.19452
2025-01-03,453.06296
2025-01-10,452.2397
2025-01-17,451.68887
2025-01-24,451.34735
2025-01-31,451.15366
2025-02-07,451.05615
2025-02-14,451.01364
2025-02-21,451.0072
2025-02-28,451.01633
2025-03-07,451.03152
2025-03-14,451.0498
2025-03-21,451.06757
2025-03-28,451.0828
2025-04-04,451.09592
2025-04-11,451.10718
2025-04-18,451.11508
2025-04-25,451.12155
2025-05-02,451.12634
2025-05-09,451.13055
2025-05-16,451.13428
2025-05-23,456.88922
2025-05-30,458.44363
2025-06-06,460.16357
2025-06-13,461.74557
2025-06-20,463.06958
2025-06-27,464.11652
2025-07-04,464.90765
2025-07-11,465.49
2025-07-18,465.9048
2025-07-25,466.1973
2025-08-01,466.39856
2025-08-08,466.53488
2025-08-15,466.62878
2025-08-22,466.68906
2025-08-29,466.73074
2025-09-05,466.7595
