date,KOIPALL.G
2024-01-05,429.11053
2024-01-12,429.37982
2024-01-19,429.6741
2024-01-26,429.87408
2024-02-02,429.98346
2024-02-09,430.0318
2024-02-16,430.0453
2024-02-23,430.04114
2024-03-01,430.02982
2024-03-08,430.01657
2024-03-15,430.0037
2024-03-22,429.99222
2024-03-29,429.98242
2024-04-05,429.97412
2024-04-12,429.9668
2024-04-19,429.9604
2024-04-26,429.95465
2024-05-03,429.94943
2024-05-10,429.94458
2024-05-17,429.93985
2024-05-24,429.93524
2024-05-31,429.93076
2024-06-07,429.92627
2024-06-14,429.92184
2024-06-21,429.11053
2024-06-28,429.37982
2024-07-05,429.6741
2024-07-12,429.87408
2024-07-19,429.98346
2024-07-26,430.0318
2024-08-02,430.0453
2024-08-09,430.04114
2024-08-16,430.02982
2024-08-23,430.01657
2024-08-30,430.0037
2024-09-06,429.99222
2024-09-13,429.98242
2024-09-20,429.97412
2024-09-27,429.9668
2024-10-04,429.9604
2024-10-11,429.95465
2024-10-18,429.94943
2024-10-25,429.94458
2024-11-01,429.93985
2024-11-08,429.93524
2024-11-15,429.93076
2024-11-22,429.92627
2024-11-29,429.92184
2024-12-06,429.11053
2024-12-13,429.37982
2024-12-20,429.6741
2024-12-27,429.87408
2025-01-03,429.98346
2025-01-10,430.0318
2025-01-17,430.0453
2025-01-24,430.04114
2025-01-31,430.02982
2025-02-07,430.01657
2025-02-14,430.0037
2025-02-21,429.99222
2025-02-28,429.98242
2025-03-07,429.97412
2025-03-14,429.9668
2025-03-21,429.9604
2025-03-28,429.95465
2025-04-04,429.94943
2025-04-11,429.94458
2025-04-18,429.93985
2025-04-25,429.93524
2025-05-02,429.93076
2025-05-09,429.92627
2025-05-16,429.92184
2025-05-23,429.45547
2025-05-30,429.48056
2025-06-06,429.50406
2025-06-13,429.52206
2025-06-20,429.53415
2025-06-27,429.54117
2025-07-04,429.5445
2025-07-11,429.54523
2025-07-18,429.54425
2025-07-25,429.54202
2025-08-01,429.53903
2025-08-08,429.53543
2025-08-15,429.53152
2025-08-22,429.52728
2025-08-29,429.52295
2025-09-05,429.5186
