date,KOWRCCNSE
2024-01-05,426.70566
2024-01-12,425.60638
2024-01-19,424.80408
2024-01-26,424.21652
2024-02-02,423.7804
2024-02-09,423.45786
2024-02-16,423.21988
2024-02-23,423.04938
2024-03-01,422.92932
2024-03-08,422.8479
2024-03-15,422.7933
2024-03-22,422.75867
2024-03-29,422.7379
2024-04-05,422.72623
2024-04-12,422.72232
2024-04-19,422.7205
2024-04-26,422.7214
2024-05-03,422.72437
2024-05-10,422.72815
2024-05-17,422.73212
2024-05-24,422.7358
2024-05-31,422.74008
2024-06-07,422.74448
2024-06-14,422.7482
2024-06-21,426.70566
2024-06-28,425.60638
2024-07-05,424.80408
2024-07-12,424.21652
2024-07-19,423.7804
2024-07-26,423.45786
2024-08-02,423.21988
2024-08-09,423.04938
2024-08-16,422.92932
2024-08-23,422.8479
2024-08-30,422.7933
2024-09-06,422.75867
2024-09-13,422.7379
2024-09-20,422.72623
2024-09-27,422.72232
2024-10-04,422.7205
2024-10-11,422.7214
2024-10-18,422.72437
2024-10-25,422.72815
2024-11-01,422.73212
2024-11-08,422.7358
2024-11-15,422.74008
2024-11-22,422.74448
2024-11-29,422.7482
2024-12-06,426.70566
2024-12-13,425.60638
2024-12-20,424.80408
2024-12-27,424.21652
2025-01-03,423.7804
2025-01-10,423.45786
2025-01-17,423.21988
2025-01-24,423.04938
2025-01-31,422.92932
2025-02-07,422.8479
2025-02-14,422.7933
2025-02-21,422.75867
2025-02-28,422.7379
2025-03-07,422.72623
2025-03-14,422.72232
2025-03-21,422.7205
2025-03-28,422.7214
2025-04-04,422.72437
2025-04-11,422.72815
2025-04-18,422.73212
2025-04-25,422.7358
2025-05-02,422.74008
2025-05-09,422.74448
2025-05-16,422.7482
2025-05-23,411.20154
2025-05-30,411.1091
2025-06-06,411.07132
2025-06-13,411.07693
2025-06-20,411.11203
2025-06-27,411.16428
2025-07-04,411.22372
2025-07-11,411.2832
2025-07-18,411.33972
2025-07-25,411.39206
2025-08-01,411.43732
2025-08-08,411.47653
2025-08-15,411.50992
2025-08-22,411.53787
2025-08-29,411.561
2025-09-05,411.5803
