date,KOIPALL.G,KOEQUIPTE,KOWRCCNSE
2024-01-05,429.11053,456.44568,426.70566
2024-01-12,429.37982,456.6763,425.60638
2024-01-19,429.6741,455.5402,424.80408
2024-01-26,429.87408,454.19452,424.21652
2024-02-02,429.98346,453.06296,423.7804
2024-02-09,430.0318,452.2397,423.45786
2024-02-16,430.0453,451.68887,423.21988
2024-02-23,430.04114,451.34735,423.04938
2024-03-01,430.02982,451.15366,422.92932
2024-03-08,430.01657,451.05615,422.8479
2024-03-15,430.0037,451.01364,422.7933
2024-03-22,429.99222,451.0072,422.75867
2024-03-29,429.98242,451.01633,422.7379
2024-04-05,429.97412,451.03152,422.72623
2024-04-12,429.9668,451.0498,422.72232
2024-04-19,429.9604,451.06757,422.7205
2024-04-26,429.95465,451.0828,422.7214
2024-05-03,429.94943,451.09592,422.72437
2024-05-10,429.94458,451.10718,422.72815
2024-05-17,429.93985,451.11508,422.73212
2024-05-24,429.93524,451.12155,422.7358
2024-05-31,429.93076,451.12634,422.74008
2024-06-07,429.92627,451.13055,422.74448
2024-06-14,429.92184,451.13428,422.7482
2024-06-21,429.11053,456.44568,426.70566
2024-06-28,429.37982,456.6763,425.60638
2024-07-05,429.6741,455.5402,424.80408
2024-07-12,429.87408,454.19452,424.21652
2024-07-19,429.98346,453.06296,423.7804
2024-07-26,430.0318,452.2397,423.45786
2024-08-02,430.0453,451.68887,423.21988
2024-08-09,430.04114,451.34735,423.04938
2024-08-16,430.02982,451.15366,422.92932
2024-08-23,430.01657,451.05615,422.8479
2024-08-30,430.0037,451.01364,422.7933
2024-09-06,429.99222,451.0072,422.75867
2024-09-13,429.98242,451.01633,422.7379
2024-09-20,429.97412,451.03152,422.72623
2024-09-27,429.9668,451.0498,422.72232
2024-10-04,429.9604,451.06757,422.7205
2024-10-11,429.95465,451.0828,422.7214
2024-10-18,429.94943,451.09592,422.72437
2024-10-25,429.94458,451.10718,422.72815
2024-11-01,429.93985,451.11508,422.73212
2024-11-08,429.93524,451.12155,422.7358
2024-11-15,429.93076,451.12634,422.74008
2024-11-22,429.92627,451.13055,422.74448
2024-11-29,429.92184,451.13428,422.7482
2024-12-06,429.11053,456.44568,426.70566
2024-12-13,429.37982,456.6763,425.60638
2024-12-20,429.6741,455.5402,424.80408
2024-12-27,429.87408,454.19452,424.21652
2025-01-03,429.98346,453.06296,423.7804
2025-01-10,430.0318,452.2397,423.45786
2025-01-17,430.0453,451.68887,423.21988
2025-01-24,430.04114,451.34735,423.04938
2025-01-31,430.02982,451.15366,422.92932
2025-02-07,430.01657,451.05615,422.8479
2025-02-14,430.0037,451.01364,422.7933
2025-02-21,429.99222,451.0072,422.75867
2025-02-28,429.98242,451.01633,422.7379
2025-03-07,429.97412,451.03152,422.72623
2025-03-14,429.9668,451.0498,422.72232
2025-03-21,429.9604,451.06757,422.7205
2025-03-28,429.95465,451.0828,422.7214
2025-04-04,429.94943,451.09592,422.72437
2025-04-11,429.94458,451.10718,422.72815
2025-04-18,429.93985,451.11508,422.73212
2025-04-25,429.93524,451.12155,422.7358
2025-05-02,429.93076,451.12634,422.74008
2025-05-09,429.92627,451.13055,422.74448
2025-05-16,429.92184,451.13428,422.7482
2025-05-23,429.45547,456.88922,411.20154
2025-05-30,429.48056,458.44363,411.1091
2025-06-06,429.50406,460.16357,411.07132
2025-06-13,429.52206,461.74557,411.07693
2025-06-20,429.53415,463.06958,411.11203
2025-06-27,429.54117,464.11652,411.16428
2025-07-04,429.5445,464.90765,411.22372
2025-07-11,429.54523,465.49,411.2832
2025-07-18,429.54425,465.9048,411.33972
2025-07-25,429.54202,466.1973,411.39206
2025-08-01,429.53903,466.39856,411.43732
2025-08-08,429.53543,466.53488,411.47653
2025-08-15,429.53152,466.62878,411.50992
2025-08-22,429.52728,466.68906,411.53787
2025-08-29,429.52295,466.73074,411.561
2025-09-05,429.5186,466.7595,411.5803
